                                     | Core 0    
  Instructions                       |     164018
  Cycles                             |     333032
  IPC                                |       0.49
  Time (ns)                          |     125200
  Idle time (ns)                     |        385
  Idle time (%)                      |       0.3%
Branch predictor stats               |           
  num correct                        |      27697
  num incorrect                      |       2767
  misprediction rate                 |      9.08%
  mpki                               |      16.87
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |      17599
    num misses                       |         41
    miss rate                        |      0.23%
    mpki                             |       0.25
  D-TLB                              |           
    num accesses                     |      64019
    num misses                       |        266
    miss rate                        |      0.42%
    mpki                             |       1.62
  L2 TLB                             |           
    num accesses                     |        307
    num misses                       |        155
    miss rate                        |     50.49%
    mpki                             |       0.95
VFCache Summary                      |           
  VFCache                            |           
    num accesses                     |         25
    num misses                       |          3
    miss rate                        |     12.00%
    mpki                             |       0.02
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      17599
    num cache misses                 |        545
    miss rate                        |      3.10%
    mpki                             |       3.32
  Cache L1-D                         |           
    num cache accesses               |      64019
    num cache misses                 |       2243
    miss rate                        |      3.50%
    mpki                             |      13.68
  Cache L2                           |           
    num cache accesses               |       2854
    num cache misses                 |       2498
    miss rate                        |     87.53%
    mpki                             |      15.23
  Cache L3                           |           
    num cache accesses               |       2567
    num cache misses                 |       2497
    miss rate                        |     97.27%
    mpki                             |      15.22
DRAM summary                         |           
  num dram accesses                  |       2497
  average dram access latency (ns)   |      67.98
  average dram queueing delay        |      14.55
  average dram bandwidth utilization |     16.00%
Coherency Traffic                    |           
  num loads from dram                |       1331
  num loads from dram cache          |          0
  num loads from remote cache        |          0
