                                     | Core 0    
  Instructions                       |      82122
  Cycles                             |     190190
  IPC                                |       0.43
  Time (ns)                          |      71500
  Idle time (ns)                     |        322
  Idle time (%)                      |       0.4%
Branch predictor stats               |           
  num correct                        |      14110
  num incorrect                      |       1817
  misprediction rate                 |     11.41%
  mpki                               |      22.13
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |      10138
    num misses                       |         22
    miss rate                        |      0.22%
    mpki                             |       0.27
  D-TLB                              |           
    num accesses                     |      31406
    num misses                       |         86
    miss rate                        |      0.27%
    mpki                             |       1.05
  L2 TLB                             |           
    num accesses                     |        108
    num misses                       |        103
    miss rate                        |     95.37%
    mpki                             |       1.25
VFCache Summary                      |           
  VFCache                            |           
    num accesses                     |         23
    num misses                       |          2
    miss rate                        |      8.70%
    mpki                             |       0.02
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      10138
    num cache misses                 |        461
    miss rate                        |      4.55%
    mpki                             |       5.61
  Cache L1-D                         |           
    num cache accesses               |      31406
    num cache misses                 |       1542
    miss rate                        |      4.91%
    mpki                             |      18.78
  Cache L2                           |           
    num cache accesses               |       2060
    num cache misses                 |       1883
    miss rate                        |     91.41%
    mpki                             |      22.93
  Cache L3                           |           
    num cache accesses               |       1941
    num cache misses                 |       1883
    miss rate                        |     97.01%
    mpki                             |      22.93
DRAM summary                         |           
  num dram accesses                  |       1883
  average dram access latency (ns)   |      70.79
  average dram queueing delay        |      17.36
  average dram bandwidth utilization |     22.00%
Coherency Traffic                    |           
  num loads from dram                |        821
  num loads from dram cache          |          0
  num loads from remote cache        |          0
