                                     | Core 0    
  Instructions                       |   22153290
  Cycles                             |   21789390
  IPC                                |       1.02
  Time (ns)                          |    8191500
  Idle time (ns)                     |       5029
  Idle time (%)                      |       0.1%
Branch predictor stats               |           
  num correct                        |    3842851
  num incorrect                      |     327568
  misprediction rate                 |      7.85%
  mpki                               |      14.79
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |    2807019
    num misses                       |       1453
    miss rate                        |      0.05%
    mpki                             |       0.07
  D-TLB                              |           
    num accesses                     |    9317856
    num misses                       |      79898
    miss rate                        |      0.86%
    mpki                             |       3.61
  L2 TLB                             |           
    num accesses                     |      81351
    num misses                       |      11278
    miss rate                        |     13.86%
    mpki                             |       0.51
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |    2807019
    num cache misses                 |     127623
    miss rate                        |      4.55%
    mpki                             |       5.76
  Cache L1-D                         |           
    num cache accesses               |    9319188
    num cache misses                 |     335988
    miss rate                        |      3.61%
    mpki                             |      15.17
  Cache L2                           |           
    num cache accesses               |     464797
    num cache misses                 |     208539
    miss rate                        |     44.87%
    mpki                             |       9.41
  Cache L3                           |           
    num cache accesses               |     210338
    num cache misses                 |      49845
    miss rate                        |     23.70%
    mpki                             |       2.25
DRAM summary                         |           
  num dram accesses                  |      49845
  average dram access latency (ns)   |     871.88
  average dram queueing delay        |     818.45
  average dram bandwidth utilization |      5.00%
Coherency Traffic                    |           
  num loads from dram                |      12936
  num loads from dram cache          |          0
  num loads from remote cache        |          0
