                                     | Core 0      
  Instructions                       |  16629502177
  Cycles                             |  16288660556
  IPC                                |         1.02
  Time (ns)                          |   6123556600
  Idle time (ns)                     |        12804
  Idle time (%)                      |         0.0%
Branch predictor stats               |             
  num correct                        |   2835682448
  num incorrect                      |     99493861
  misprediction rate                 |        3.39%
  mpki                               |         5.98
TLB Summary                          |             
  I-TLB                              |             
    num accesses                     |   2096581764
    num misses                       |        15125
    miss rate                        |        0.00%
    mpki                             |         0.00
  D-TLB                              |             
    num accesses                     |   7796344263
    num misses                       |     89179700
    miss rate                        |        1.14%
    mpki                             |         5.36
  L2 TLB                             |             
    num accesses                     |     89194825
    num misses                       |     18057759
    miss rate                        |       20.25%
    mpki                             |         1.09
Cache Summary                        |             
  Cache L1-I                         |             
    num cache accesses               |   2096581764
    num cache misses                 |      9827763
    miss rate                        |        0.47%
    mpki                             |         0.59
  Cache L1-D                         |             
    num cache accesses               |   7797331711
    num cache misses                 |    119564702
    miss rate                        |        1.53%
    mpki                             |         7.19
  Cache L2                           |             
    num cache accesses               |    153628883
    num cache misses                 |     92776653
    miss rate                        |       60.39%
    mpki                             |         5.58
  Cache L3                           |             
    num cache accesses               |    117107760
    num cache misses                 |     74900308
    miss rate                        |       63.96%
    mpki                             |         4.50
DRAM summary                         |             
  num dram accesses                  |    104887243
  average dram access latency (ns)   |      3043.18
  average dram queueing delay        |      2989.76
  average dram bandwidth utilization |       14.00%
Coherency Traffic                    |             
  num loads from dram                |     69504068
  num loads from dram cache          |            0
  num loads from remote cache        |            0
