                                     | Core 0    
  Instructions                       |   22223195
  Cycles                             |   21878766
  IPC                                |       1.02
  Time (ns)                          |    8225100
  Idle time (ns)                     |       5243
  Idle time (%)                      |       0.1%
Branch predictor stats               |           
  num correct                        |    3854286
  num incorrect                      |     327659
  misprediction rate                 |      7.84%
  mpki                               |      14.74
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |    2816204
    num misses                       |       1662
    miss rate                        |      0.06%
    mpki                             |       0.07
  D-TLB                              |           
    num accesses                     |    9349412
    num misses                       |      73392
    miss rate                        |      0.78%
    mpki                             |       3.30
  L2 TLB                             |           
    num accesses                     |      75054
    num misses                       |      11264
    miss rate                        |     15.01%
    mpki                             |       0.51
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |    2816204
    num cache misses                 |     127243
    miss rate                        |      4.52%
    mpki                             |       5.73
  Cache L1-D                         |           
    num cache accesses               |    9350754
    num cache misses                 |     334791
    miss rate                        |      3.58%
    mpki                             |      15.06
  Cache L2                           |           
    num cache accesses               |     463225
    num cache misses                 |     208411
    miss rate                        |     44.99%
    mpki                             |       9.38
  Cache L3                           |           
    num cache accesses               |     210235
    num cache misses                 |      49890
    miss rate                        |     23.73%
    mpki                             |       2.24
DRAM summary                         |           
  num dram accesses                  |      49890
  average dram access latency (ns)   |     871.89
  average dram queueing delay        |     818.46
  average dram bandwidth utilization |      5.00%
Coherency Traffic                    |           
  num loads from dram                |      13004
  num loads from dram cache          |          0
  num loads from remote cache        |          0
